,0,1,2,3,4,5,6,7,8,9
4786,-176.9174916294403,-64.55365294174442,7.887209161157198,-41.297802775043195,14.88158697889986,-49.95984205399193,3.3377062975745813,-23.35654887319312,17.13701014347327,10.258641154449771
4787,-35.324430303507626,2.1684443700223723,26.824776596321435,6.35165275437581,-41.59686891618869,-20.80312347080193,-3.341497889210772,-30.92256218786952,-7.646259053598163,14.554512667298988
4788,57.75055102067459,9.067428807443207,-49.26122557452867,23.652421713514176,-61.06360601644321,41.704206206584665,30.3984883214735,-13.71833073602929,-10.603960432799244,-35.04576873976374
4789,-27.475231674309274,-70.67998401603074,-110.80140061808235,-49.099512837784644,75.23231751042539,-7.688137967679173,2.6600356032955066,-5.282671027915353,-56.224812760824776,-14.311502088595025
4790,1.2074203233110197,-28.523395561960214,36.25977745481792,8.15230616773045,-14.259575097070039,17.494462263801033,-27.016433736323332,51.664991073330896,11.38645210156243,-15.572769162185237
4791,8.567841957124413,-56.27380390989479,29.78485756957634,-56.628524336931974,44.68474682508342,-22.68946558430427,0.5507548363175933,-34.66527478120912,-26.3378592641917,36.446852767305444
4792,1.032495625174358,-34.67882219356011,-29.241322279352318,8.304353098947836,29.819457223156544,-50.776388969441335,-20.026739623022234,15.94556502950042,14.340604683265507,15.213568763768775
4793,-137.29041253232376,-46.28451391642144,-33.30432436203355,-65.29262752746317,1.2276275058934882,-47.23192437820557,9.60008521247515,1.4989191004436169,-9.820901032699949,-18.947693849418314
4794,-48.17000326775996,-114.3275195810599,-34.07162803982054,1.9518655596885128,4.17200819689244,100.61061739659588,-5.026812622096326,15.516322225132408,5.481952990029087,-5.779356531003669
4795,-32.563491939311255,13.790906798525123,-25.77883690166778,-49.432257075775155,-24.513779253065238,-50.76742985490201,-8.533923265364274,-35.0898754860053,8.463915468062096,24.916740112866012
4796,171.5372904884899,-26.053016495347773,-53.45931815659009,-34.59657051158493,89.01477478063401,-45.56925183133406,-22.763323738036853,20.54278015314572,-66.9750350159909,-8.882375960024088
4797,198.49429054288973,38.550820434601235,-38.909536496022234,1.4622031009524536,-24.268675480183028,-5.523983406362465,19.12657854899366,-8.286350426977934,-5.799393014629271,17.91334441922142
4798,-202.55585000806968,-82.34462887834128,-76.97408691836088,-60.55277255506921,106.50012500492866,11.127164174635563,-0.20909786018852783,-31.511209031539106,-14.48994830508608,-29.15978473171329
4799,192.3331619440726,65.92788969410881,-96.0061046147763,-10.697224417300779,-38.88162471491886,14.188023649411045,-7.808891667773562,-13.479690672568713,-35.24868391458056,-16.156578348083176
4800,-208.76800324087543,-73.01189316237145,-61.48838620948609,-31.313897759802522,36.11591983603401,-25.718754325998972,-8.587406314300216,-38.54243831147021,-23.745751726210678,5.2878281743948286
4801,159.23350977113623,91.81101370160142,9.720626313348296,47.88221079170937,-28.25383900727508,50.29877843616506,-5.058902347969195,-2.9413515588103634,-37.261925786737315,-7.096092395471774
4802,163.2789266699295,4.511383472696592,-44.60049324459275,-8.28308365639859,-30.010885311692302,-21.44030655520518,-8.261536259428867,2.9102390930453685,22.182709169977358,35.88090182484069
4803,70.8581237970679,19.34476289476409,-42.980560875180885,12.655000608394886,-22.93692360661339,3.5209274583374714,-16.206871998030966,5.7260033298909905,-6.542081878583038,23.18602475933705
4804,87.36306100092219,-2.2243559563907644,-4.102308614024915,-14.967895496845456,30.394984703667973,-21.572866113497273,-9.461844299279225,-21.617542498289932,-10.187747207281957,-52.12843103027806
4805,-232.24849481153214,45.11887901735711,-10.115004120484386,14.715684905647207,28.20059361452317,41.57793945327478,30.914920975592086,-16.71310935580262,16.98286418986353,-8.115309659388704
4806,158.29434942564106,-26.239054208056743,-0.7773795875781115,24.121028266715822,-7.623594358359093,-27.05946796005338,-10.030778071746743,-7.451765004887005,0.3667707830394202,-32.90888921889444
4807,-19.308673606695645,-86.667175652162,-76.21877294743852,-57.13628298701751,16.66083530683944,-35.25082950163703,-12.190174061955892,12.706836666888572,14.173313542644626,7.931962157493165
4808,-109.60795927195075,-20.926250086574793,-23.933098960758,-67.48807124707261,43.314111823325206,-31.777414224209217,-21.440068756608255,-4.570789967732818,-0.8995139055080009,14.674948209370257
4809,-14.671890291448136,-42.754749594351686,-18.905362068103607,30.226138976866782,-14.539373297168648,-23.79535834304193,-2.9278866259168996,-10.761099320149047,12.124253793942895,8.537207312634587
4810,-16.105860835197582,299.01825081925597,-14.835877730499345,-39.530157577882925,-37.33753203289069,-7.456573249582143,1.8209721601854254,-37.1843548615517,-12.366600805418322,-8.628707961020623
4811,115.85702060415412,23.90623428772401,-14.627484063783522,-18.364137208312027,-13.062642533339226,12.928361325584218,18.58350316834307,31.86648778791749,29.150112264392632,-28.927314011338375
4812,-45.99360595441266,-1.7095492811610566,-36.63253421925793,-60.69777864255404,11.640444162049933,-51.84731148100885,-0.13221951794520986,-56.233557864669855,-15.744139409704108,65.4720178969304
4813,-50.53821714678828,-51.10914434655888,96.88017671383999,44.68910674452618,15.985270941975479,-38.56709762293662,-1.2002409839812411,-18.55308316995059,19.40602998383517,12.750351576495175
4814,77.50688627586055,-7.274692280702973,33.09524690612065,-24.811273506096956,-38.57168261016016,-3.5912434253493704,28.478535690274256,44.99731091500461,15.750529505902115,26.573030493380116
4815,-79.82640996624953,-24.415235660046488,-35.80026438431169,118.44221054410217,-10.92979899711201,40.771844408470486,55.64864897797826,32.41462827012368,11.552295435356381,-19.545436412074924
4816,189.26028335192163,-28.126208861134877,6.8856475177120355,-16.68698664403768,55.016903237277056,-48.90287229228497,-15.921411576208854,19.60089070550778,32.15217913800806,11.073302012668925
4817,202.51399951262178,20.639309869451477,-35.472020723639766,54.11270548608706,3.64838369913707,-5.379092421050027,3.7324991591977947,13.845981833714799,9.63738409837421,-8.227392910886422
4818,-42.60439116457911,21.672634667346834,-6.02170917349315,118.62319457139138,58.03711420348344,-38.031498973030686,31.092493962248753,-12.079932858937092,21.28555147739482,-29.84194754504287
4819,-340.42973967966026,152.63673268264154,-27.77291109973808,69.85712694656006,56.35349961532348,221.074312974607,21.99425479235565,-30.565165542889293,39.77863129902645,20.997245566159737
4820,316.7058875091005,42.50033448264622,-41.81777283790032,-34.655814584007906,-5.58407903095391,-30.65526097835158,27.746542274338008,86.51759885980756,-6.680743200927934,1.4634329750475406
4821,-53.80264195231686,14.711836602009404,46.66934012098978,-38.27765592592969,-0.4164317678666304,-29.09429877887056,-27.038102975101438,29.657121868278505,-11.096773393468593,1.7673965830714
4822,-76.56909914968605,48.24873557191688,32.94475326046638,36.076349484882236,-21.666600052749057,48.279316085141616,3.030860323020085,-46.35033223783324,7.196562580074206,30.792985008630588
4823,-79.63576685592366,319.0610269360748,-7.166744709358019,-70.69466652723496,-25.061699357532024,-5.597809706692184,-48.924408252221376,105.4057426075269,87.3022625549615,18.653950680060213
4824,28.2171410876396,36.02578484065652,-55.087708651863814,43.28177809259268,-6.971264630952241,79.00880615039492,18.455652017741745,-20.09003086043709,17.630073587270985,-0.3627266083902946
4825,-196.2571554010237,-98.75909561738608,112.64575089644427,-26.72720956715031,-4.528280823935161,2.138354069203457,-24.736750225305425,31.207662335990523,-39.59262436499449,18.599880272541036
4826,-69.18426533165082,15.84974700136001,112.1670655826933,-11.263600490699039,-19.425831074235685,37.6019786253961,-2.897004179598928,-4.888292869500172,-27.307965121244724,-48.418511261058626
4827,-62.83207683797743,-35.936884419355444,52.335314448012134,27.23676789241465,24.893096191187524,-13.321966239713163,-16.57482502619969,20.67898273623416,20.62168135680965,-5.868986863957504
4828,245.63617816371104,107.95261989973265,-29.81694465644294,-23.27175975904464,-20.20130287698889,2.9051950409810385,-23.664456546776766,24.763978248358015,-95.63896306272036,-33.14060796823428
4829,-151.0706622140082,-6.462287203393108,-76.48072477883801,79.74382709058669,22.76304568785187,-39.908460489896775,-13.960771379729591,-22.094579132972367,29.379414551369045,-29.367440351794794
4830,68.15852569643657,-49.824850414186905,135.32349581710383,7.3219363808092774,49.77487865129622,-23.687057162360286,7.794352490270509,-41.575938944320455,15.635651381827484,-47.013232413198004
4831,-62.41360987688794,-46.0726444813938,-78.84011921673871,-42.68903915164179,-13.720046322014605,-26.717380895237575,38.028601420661644,-18.77190797358719,-21.221446833199927,-0.042294621868350035
4832,66.05024729006148,-78.15381447123671,3.5331083940980172,-38.40583795730945,26.24550677517855,67.35627976908866,-2.1684528379620973,-2.5260521134313443,37.42857364908087,-5.643095236357143
4833,-206.51657400174523,-21.19560310421876,-94.00597798891224,-0.5554429910107708,-9.015061316505696,1.251784212144534,-13.723371576945901,-36.65686094367618,28.259117940498008,-40.593900090345635
4834,16.15527700949097,-98.10445773701643,39.70086460931682,27.32988475669608,-12.369508670429221,43.76671937814801,-9.830225148952877,25.136109243400576,27.01437138161287,23.952987352765607
4835,-171.7176276456185,-154.7764585579551,161.42311916246572,-73.89386248915602,-14.611393528913446,-48.14402000248253,7.03099860787877,-24.150670335298233,-37.801418239357396,35.24467642782844
4836,190.70022445030475,104.65284410790066,-16.873190117405507,-47.97181639265672,-0.3445772438938824,28.933212384342003,6.6072735725602785,-33.50238545742344,15.272695850948988,-14.558950591614522
4837,-43.831806174468966,-12.692741481999777,-47.23173552406021,-70.6739167517983,46.057901217221406,91.91319924548152,24.633241084980735,14.59232238821397,-69.80111509402538,-0.3140873104771964
4838,-224.2702007490132,-103.97552488529068,-93.7583458841434,-0.5727124826716508,-113.81820571026788,-42.20714440906139,-10.415490974555693,-48.21906144438997,2.451051974445767,-13.126472443807966
4839,165.58598904066363,28.978174258537013,-3.8070776661615042,-13.05433532425692,-75.49294571597326,-10.23920320670772,-17.951297602234533,6.163945312927105,-18.07318706379623,-8.81288053641053
4840,19.8467663536232,9.277828636598764,-93.30748308555692,25.190847679572837,-18.146422925366622,11.637773920137803,22.40654498081741,3.3052220611887986,-44.2439692580101,-27.8055908331877
4841,-149.38899037242777,2.4058786949947635,35.19150598468102,16.275125322152405,59.84997399807766,-44.42168170206817,17.717573809838633,-5.678830370745947,-30.647836209938976,-11.872618235552324
4842,201.93201841132122,28.14225166347477,-52.51963802461161,4.386225095333513,23.66972403299468,-37.601123615137126,4.497945348599345,-5.19080990892605,4.388508237654606,-2.709305499595688
4843,-17.339537716238418,-59.57775252933205,-1.5166436283379172,51.2683592169416,-5.666812351452411,23.407055378079285,205.26226736678854,66.05841143784437,1.0302498860045295,5.483449371254908
4844,-195.604993291603,-59.492598779980696,-55.93999800264678,-49.21374638027851,88.99905282279651,-28.65811655250508,-24.289892358662424,35.34285876545563,60.43011008220714,-8.048165440455689
4845,51.29719484256472,-44.661610061992505,-33.13897669351884,-9.077427879288281,-28.980210449097918,155.44544286484373,29.188674515137016,-36.71516063930307,22.874222882952694,35.257396719215485
4846,54.220547259713754,-39.72154400646963,76.97043047010722,-33.135192215142766,4.429588207368609,-19.75637127252064,-17.286061193780423,31.09817954162649,21.969769223804352,21.28917777085137
4847,4.878298735722656,-83.79977886334144,-10.80058618581367,-46.49820393110472,35.40921134528592,116.69999491108453,17.04302011953483,-17.554899120055413,8.392239410610474,7.144852329933413
4848,9.940217001672774,-41.276970135448146,89.59875522618594,-13.485464039469267,-19.97475081512797,-33.1608785961054,11.896266291081005,12.281627575361664,1.5038070607169762,-12.794478346301068
4849,71.55008378870494,23.865186967535802,39.77884930957989,-20.023522783514608,-74.26833830310407,-12.761228658267594,-13.710525211894257,-20.4384839051959,-47.08756021240792,56.0507486556901
4850,180.35018028806866,-31.250197297051564,47.40408297295302,5.045654458276202,-14.942075255573224,9.535967917324232,-24.484091387093144,42.14539507422976,11.986453646204758,0.7992761072411337
4851,143.50353010882222,-29.461720613010375,68.52929738392872,-48.33305330302327,33.86598426494927,-35.768453964030535,18.424085371165237,-14.180802591058614,5.484864838644855,-24.02181818689894
4852,188.16124955809096,90.98979229383478,-118.45164712303476,-79.38474213277175,108.79980950524448,-63.836499253885506,11.717201289423917,-50.25122768760397,-3.2447560968880054,1.2607967346161695
4853,313.4397713874089,-5.812982357265287,92.31260642740146,-6.098421649213039,3.5159172023047502,-11.228199738538702,16.99084115030336,-29.032991192402953,-3.4942870071251795,-1.8931782370386319
4854,31.096685079326885,10.930595697853946,-104.22735044296377,28.856274008908983,79.75744077884728,-46.474633385650286,-19.809486979457077,18.432287235741825,-14.469505242316488,-28.895133356578118
4855,120.54032976153941,23.892397384233735,12.989245322570028,24.767440595305093,-17.47514416346863,5.4893022227813,18.36636172845131,-21.81454025507098,13.587414603050348,-18.959101662624217
4856,-25.340598377163808,79.3882768250679,-36.03020532406548,-66.05725208189229,136.549933343203,-52.96765489085295,6.048121968414519,-39.66954635232041,-3.859910061509514,27.341523867924053
4857,152.38755635245846,-53.34500819064679,66.08306819771752,40.448346618333375,1.6960133770023633,-4.361438749024973,-0.36930170253827604,-28.79008392271844,-16.97290870567368,19.517370284653385
4858,166.49333695276331,-48.37167386351666,14.333299776149934,25.532392075454037,-2.570686291397735,120.48097631068289,23.23554247436709,-20.79482769210916,15.695202176675425,15.17889208931948
4859,40.26024366498724,-53.60207088952998,-47.54866288002606,14.935975657315629,7.60899085952428,7.217784927172608,21.39768998443644,-28.968957105204645,15.848005567046082,5.553420223161635
4860,84.81454956990115,46.846765937143395,-25.811616224372184,-68.51565011694042,45.05728256652402,-49.797857492538455,1.0198003189623526,-45.706569042169505,-10.650607777952747,40.121211282623875
4861,-22.042222822243318,-80.40714820031738,-12.057640059014444,8.527295752813652,-57.80362384761975,-1.8469425372488542,-7.9322366740979815,-4.216053439981062,-28.220765308430614,-16.335036913697053
